[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
2nt7,902,6.522878745280337,2.1,2007,PDB,False,2nt7_902,c1ccc(cc1)CS(=O)(=O)N2CCC(CC2)Nc3cccc(c3)c4c(c(c(s4)c5n[nH]nn5)OCC(=O)O)Br
4j3e,NUT,7.055517327849832,1.91,2013,PDB,False,4j3e_NUT,CC(C)Oc1cc(ccc1C2=N[C@H]([C@H](N2C(=O)N3CCNC(=O)C3)c4ccc(cc4)Cl)c5ccc(cc5)Cl)OC
5tuy,7L6,6.351639989019068,2.6,2017,PDB,False,5tuy_7L6,CN1CCC(CC1)Nc2c3cc(c(cc3nc(n2)N4CCOCC4)OC)OC
4mrh,2CQ,1.899629454882437,1.12,2014,PDB,False,4mrh_2CQ,Cc1cc(c(cc1Cl)N)N
6ahi,MET,3.598599459218456,1.9,2018,PDB,False,6ahi_MET,CSCC[C@@H](C(=O)O)N
5o1f,9GQ,4.522878745280337,1.38,2018,PDB,False,5o1f_9GQ,CCCCOc1cc(c(c(c1n2cccc2)I)O)C(=O)O
5l9o,GOP,5.3979400086720375,1.84,2016,PDB,False,5l9o_GOP,C(CC(=O)N)[C@@H](C(=O)O)NC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O
6f23,C8Z,8.301029995663981,1.84,2018,PDB,False,6f23_C8Z,c1ccc(cc1)[C@H]2CCCN2c3ccnc4c3cc[nH]4
4pyx,V90,6.136677139879544,1.8,2015,PDB,False,4pyx_V90,C1CCCC(CCC1)Nc2c(c(c(c(c2S(=O)(=O)N)F)F)SCCO)F
1bm7,FLF,7.522878745280337,2.0,1998,PDB,False,1bm7_FLF,c1ccc(c(c1)C(=O)O)Nc2cccc(c2)C(F)(F)F
6gj7,F0B,6.060480747381382,1.67,2019,PDB,False,6gj7_F0B,c1ccc(cc1)Cn2ccc3c2cc(cc3)CNCc4c(c5ccccc5[nH]4)[C@@H]6c7cc(ccc7C(=O)N6)O
6np2,SIS,6.795880017344075,1.2,2019,PDB,False,6np2_SIS,C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CN)N)N)N)O
3l54,LXX,8.154901959985743,2.3,2010,PDB,False,3l54_LXX,c1cc2c(cc1c3cc4cn[nH]c4nc3)c(ccn2)c5ccncc5
4cli,5P8,8.886056647693163,2.05,2014,PDB,False,4cli_5P8,C[C@@H]1c2cc(ccc2C(=O)N(Cc3c(c(n(n3)C)C#N)-c4cc(c(nc4)N)O1)C)F
4ty1,38W,9.259637310505756,2.7,2015,PDB,False,4ty1_38W,CC(C)(C)Nc1nnc(o1)c2ccc3c(c2)c(c[nH]3)c4nccc(n4)C5CC5
5csh,54E,3.5686362358410126,1.59,2016,PDB,False,5csh_54E,c1ccc(cc1)c2ccc(cc2Cl)CN
2qp6,MB1,6.681936665037238,1.45,2008,PDB,False,2qp6_MB1,c1cc(c(cc1[N+](=O)[O-])S(=O)(=O)N)Cl
2iko,7IG,5.447210149807218,1.9,2006,PDB,False,2iko_7IG,CCc1c(c(nc(n1)N)N)c2ccc(cc2)NCc3cc(cc(c3)F)F
2uzb,C75,6.920818753952375,2.7,2007,PDB,False,2uzb_C75,[H]/N=C/1\NC(=O)/C(=C/c2ccc(o2)c3ccc(cc3)S(=O)(=O)NC)/S1
4btl,5GZ,5.6020599913279625,2.5,2013,PDB,False,4btl_5GZ,CCN(CC)CCNS(=O)(=O)c1ccc(cc1)Oc2c(cccc2Cl)[N+](=O)[O-]
4b7r,G39,9.638272163982409,1.9,2012,PDB,False,4b7r_G39,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O
4e5w,0NT,7.657577319177793,1.86,2012,PDB,False,4e5w_0NT,CC(C)N1CCC[C@H]1C(=O)N2CCC(CC2)n3cnc4c3c5cc[nH]c5nc4
5j4y,6JG,6.045757490560675,2.59,2016,PDB,False,5j4y_6JG,CC(=O)Nc1ccc(cc1)Oc2ccccc2c3nc4ccncc4s3
1m5b,BN1,8.013228265733755,1.85,2002,PDB,False,1m5b_BN1,Cn1nc(nn1)c2c(c(no2)O)CC(C(=O)O)N
3lc5,IZX,6.568636235841013,2.62,2010,PDB,False,3lc5_IZX,c1ccc(cc1)c2nc(on2)[C@@H](c3ccccc3)Oc4cccc5c4cc(s5)C(N)N
4zyc,4SS,6.42021640338319,1.95,2015,PDB,False,4zyc_4SS,CCOc1cc2c(cc1OCC)[C@@H](N(C(=O)C2)c3ccc(cc3OCc4[nH]nnn4)C)c5ccc(cc5)Cl
4gs8,MGJ,7.0,2.99,2013,PDB,False,4gs8_MGJ,CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C[N@](CCCc2ccccc2)CC(=O)O
4mm5,SRE,7.744727494896693,3.2,2013,PDB,False,4mm5_SRE,CN[C@H]1CC[C@H](c2c1cccc2)c3ccc(c(c3)Cl)Cl
5xmx,89L,7.244125144327507,2.0,2018,PDB,False,5xmx_89L,C/C(=C\COc1ccccc1CN(C)C(=O)c2ccc(cc2)c3ccco3)/CCC(=O)O
5owl,B0K,5.920818753952375,2.23,2018,PDB,False,5owl_B0K,c1nc2c(n1CCCN)c(c(c(c2Br)Br)Br)Br
5tuo,1SA,6.490797477668897,2.5,2017,PDB,False,5tuo_1SA,c1(nnc(s1)S(=O)(=O)N)N
2hxl,422,7.920818753952375,1.8,2007,PDB,False,2hxl_422,c1cc2c(cc1CN3CCC(CC3)CN)cc([nH]2)c4c5ccc(cc5[nH]n4)C#N
6gg4,PHE,3.688246138944246,2.46,2018,PDB,False,6gg4_PHE,c1ccc(cc1)C[C@@H](C(=O)O)N
1yk7,NBL,7.721246399047171,2.5,2005,PDB,True,1yk7_NBL,CC(C)C[C@@H](C(=O)N[C@@H]1CCN(C1)C#N)NC(=O)OCc2ccccc2
5i40,67N,4.863279432843593,1.04,2016,PDB,False,5i40_67N,CN1C=Cc2cc[nH]c2C1=O
3arv,SAU,5.638272163982407,1.5,2011,PDB,False,3arv_SAU,C[n+]1cc2c(ccc3c2OCO3)c4c1c5cc6c(cc5cc4)OCO6
5ylv,8WX,6.823908740944319,2.8,2018,PDB,False,5ylv_8WX,Cc1c(n2cccc(c2n1)OCc3ccccc3)CC#N
4ql8,JAD,9.154901959985745,2.1,2015,PDB,False,4ql8_JAD,Cc1c(ccc(c1Cl)C#N)C2=NN3CC[C@@H]([C@H]3[C@@H]2OC)O
4ztm,4S2,7.602059991327962,2.66,2015,PDB,False,4ztm_4S2,c1ccc2c(c1)nc(s2)C3=C(N=C(NC3=O)NC4CC4)N[C@@H]5C[C@@H]([C@H]([C@H]5O)O)CO
5i56,67P,7.318758762624412,2.28,2016,PDB,False,5i56_67P,c1ccc(cc1)C(=O)NNC(=O)c2ccc(cc2)CNS(=O)(=O)c3ccc(c(c3)Cl)F
5jn8,AZM,7.301029995663981,1.85,2017,PDB,False,5jn8_AZM,CC(=O)Nc1nnc(s1)S(=O)(=O)N
6glb,F48,6.889410289700751,2.0,2018,PDB,False,6glb_F48,c1cc(oc1CCC#N)c2nc3cnc4c(c3n2C5CCCCC5)cc[nH]4
4kfp,1R7,8.0,1.84,2013,PDB,False,4kfp_1R7,c1cc(ccc1CNC(=O)n2cc3ccncc3c2)S(=O)(=O)C4CCN(CC4)C5CCOCC5
3mna,DWH,7.387216143280264,1.5,2011,PDB,False,3mna_DWH,COC(=O)CNc1nc(nc(n1)Cl)Nc2ccc(cc2)S(=O)(=O)N
3f3w,1BU,7.468521082957745,2.6,2009,PDB,False,3f3w_1BU,Cc1cccc(c1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3ccc(cc3)Nc4c5cc(ccc5ncn4)N
3new,3NE,5.0,2.51,2010,PDB,False,3new_3NE,c1cc(cc(c1)C(F)(F)F)c2c3c([nH]n2)NC(=O)C=C3C(F)(F)F
6r9u,JVQ,2.1249387366083,1.26,2019,PDB,False,6r9u_JVQ,CCN1Cc2cc3c(cc2NCCC1=O)OCO3
4rak,652,7.853871964321762,2.04,2014,PDB,False,4rak_652,CC(C)(c1ccccc1Cl)c2nc(cn2c3ccc(cc3)c4cccc(c4)S(=O)(=O)C)C(C)(C)O
3le9,727,8.221848749616356,1.85,2010,PDB,False,3le9_727,COc1ccc2c(c1)C(=O)N(N2)C[C@@]3(C(=O)NC(=O)N3)c4ccccc4
1pye,PM1,6.413412695328245,2.0,2004,PDB,False,1pye_PM1,c1ccc(cc1)C(=O)c2c(nc3n2cc(cc3)C(=O)c4c(cccc4F)F)N
2o64,MYU,6.468521082957745,2.44,2007,PDB,False,2o64_MYU,c1cc(c(cc1C2=C(C(=O)c3c(cc(c(c3O)O)O)O2)O)O)O
2qln,F59,5.431798275933005,2.15,2008,PDB,False,2qln_F59,c1ccc(cc1)c2ccc(cc2)C(=O)NC(=O)N[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
5le1,6UW,4.97469413473523,1.4,2017,PDB,False,5le1_6UW,c1cc2c(c(c1)C(=O)O)C(=O)N(C2)Cc3c(cccc3Cl)F
1tu6,FSP,9.080921907623926,1.75,2004,PDB,False,1tu6_FSP,CCCC[C@@H](C(=O)C(=O)Nc1ccn[nH]1)NC(=O)OCC2(CCC2)Cc3ccc(cc3)F
2wky,IBC,8.590066876668706,2.2,2009,PDB,False,2wky_IBC,C1CC=C(c2c(onc2O)C1)C[C@@H](C(=O)O)N
6dry,H8D,9.431798275933003,2.92,2018,PDB,False,6dry_H8D,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C
5iua,6DX,8.823908740944319,2.2,2016,PDB,False,5iua_6DX,c1ccc(cc1)N2CCN(CC2)CCCNc3nc(n4c(n3)nc(n4)c5ccco5)N
1stp,BTN,13.397940008672036,2.6,1992,PDB,False,1stp_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
2dbl,S5H,8.698970004336019,2.9,1994,PDB,False,2dbl_S5H,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)CCC(=O)O)C)C
6fdu,D5W,3.690369832574101,2.3,2018,PDB,True,6fdu_D5W,[H]/N=C\c1nccc(n1)CNC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](c2cc(cc(c2)Cl)Cl)N(C)C
2vwz,7X6,6.100179497572904,1.65,2008,PDB,False,2vwz_7X6,CS(=O)(=O)Nc1cccc(c1)Nc2nccc(n2)Nc3c(ccc4c3OCO4)Cl
3ti8,LNV,9.045757490560677,1.6,2011,PDB,False,3ti8_LNV,[H]/N=C(\N)/N[C@H]1C=C(O[C@H]([C@@H]1NC(=O)C)[C@@H]([C@@H](CO)O)OC)C(=O)O
1z6p,194,6.045757490560675,2.4,2005,PDB,False,1z6p_194,c1ccc(c(c1)NC(=O)c2cccc(c2)[N+](=O)[O-])Oc3ccc(c(c3)C(=O)O)C(=O)O
4l0b,1UT,7.173925197299173,1.8,2013,PDB,False,4l0b_1UT,CN(C)c1ccc(cc1)C2=CC(=O)c3ccccc3O2
6alz,BKM,10.42021640338319,2.21,2017,PDB,True,6alz_BKM,CC/C(=C\C(=O)C[C@H](C)C[C@@H](C)CC[C@@H]([C@H](C)C(=O)C[C@H]([C@H](C)[C@@H](C)OC(=O)C[C@H](/C(=C(\C)/C(=O)O)/C(=O)O)O)O)O)/C=C
5ct1,NHE,1.5199930570428493,2.0,2015,PDB,False,5ct1_NHE,C1CCC(CC1)NCCS(=O)(=O)O
6i8l,H7Q,6.4089353929735005,1.58,2018,PDB,False,6i8l_H7Q,c1ccc2c(c1)CN(C2)CCCOc3cc4c(cc3OCC5CC5)C6(CCCC6)C(=N4)N
2flr,7NH,6.096910013008056,2.35,2007,PDB,False,2flr_7NH,c1cc(cc(c1)c2cccc(c2O)c3cc4cnccc4[nH]3)CNC(=O)N
6agk,9WR,5.575118363368933,2.8,2019,PDB,False,6agk_9WR,Cc1ccc(cc1O)c2cccc(n2)C(=O)c3cc(c(c(c3)OC)OC)OC
5ngz,2BG,2.886056647693163,2.4,2017,PDB,False,5ngz_2BG,c1ccc2c(c1)nc(s2)CN
5hng,62O,4.031517051446065,3.01,2016,PDB,False,5hng_62O,COc1ccc2c(c1)[nH]c(n2)c3ccn[nH]3
3zm9,QMQ,7.42021640338319,1.9,2013,PDB,False,3zm9_QMQ,CN(C)c1cc[n+](cc1)Cc2ccc(cc2)CCCCc3ccc(cc3)Cn4cnc5c4ncnc5N
3qti,3QT,7.853871964321762,2.0,2011,PDB,False,3qti_3QT,Cn1cc(cn1)c2ccc3ncc(n3n2)Cc4ccc5c(c4)cccn5
6gcl,EUE,4.465973893943865,1.95,2019,PDB,False,6gcl_EUE,CS(=O)(=O)c1ccc2c(c1)sc(n2)N
1oyt,FSN,7.244125144327507,1.67,2003,PDB,False,1oyt_FSN,c1cc(ccc1CN2C(=O)[C@H]3[C@@H]4CCC[N@@]4[C@H]([C@H]3C2=O)c5ccc(cc5)C(=[NH2+])N)F
2qu5,276,8.060480747381382,2.95,2007,PDB,False,2qu5_276,CNC(=O)c1cc(ccn1)Oc2ccc3c(c2)[nH]c(n3)Nc4ccc(c(c4)C(F)(F)F)Cl
5edi,5M9,9.522878745280336,2.2,2016,PDB,False,5edi_5M9,Cc1cc(c(n2c1nc(n2)CCc3nc(nn3C)N4CCCC4)C)Cl
5i9z,627,8.045757490560675,1.7,2016,PDB,False,5i9z_627,CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3c4c([nH]n3)CN(C4)C(=O)[C@@H](c5ccccc5)OC
5zg0,9C3,7.086186147616283,1.58,2019,PDB,False,5zg0_9C3,CC(C)Oc1ccc(cc1)C2=CC=CN3C2=NS(=O)(=O)CC3
5bvd,4VF,9.795880017344077,1.9,2015,PDB,False,5bvd_4VF,c1cc(cc(c1)Cl)[C@@H](CO)N2CCn3cc(cc3C2=O)c4ccnc(n4)NC5CCOCC5
3fh7,25P,7.602059991327962,2.05,2010,PDB,False,3fh7_25P,c1cc(ccc1OC[C@@H]2CCC[N@@]2CCCC(=O)[O-])Oc3ccc(cc3)Cl
2z92,ENE,9.096910013008056,2.3,2008,PDB,False,2z92_ENE,C1C=CCO[C@H]2[C@H]1O[C@@H]3C[C@H]4[C@@H](C=C[C@H]5[C@H](O4)C\C=C/[C@@H]([C@H](O5)CO)O)O[C@H]3[C@@H]2O
4a51,DQ8,6.730954290342377,2.75,2012,PDB,False,4a51_DQ8,CC(=O)c1cccc(c1)C(c2ccccc2)(c3ccccc3)SCCN
4ibf,1D5,4.434152181326483,2.29,2014,PDB,False,4ibf_1D5,c1cc(ccc1CC(=O)O)N2[C@H](C(=C(C2=O)O)C(=O)c3ccc(s3)Cl)c4cc(cs4)Br
6qmr,J6T,7.920818753952375,2.0,2019,PDB,False,6qmr_J6T,c1ccc(c(c1)CC(=O)O)OCc2cccc(c2)c3cccc(c3)[C@@H](CO)N
5a82,YEJ,5.600326278518962,1.86,2015,PDB,False,5a82_YEJ,CC1=Cc2ccnc(c2NC1=O)N[C@@H]3CCNC[C@H]3OCC4CCS(=O)(=O)CC4
6qrg,JET,5.0,1.84,2019,PDB,False,6qrg_JET,COC(=O)COc1cccc(c1)COC(=O)c2c[nH]nc2
6nyh,L8D,7.67778070526608,2.1,2019,PDB,False,6nyh_L8D,CN1c2cnc(cc2CC[C@@H](C1=O)NC(=O)c3nc4n(n3)[C@@H](CC4)c5ccccc5)OC
4x11,SIA,2.221848749616356,2.3,2015,PDB,False,4x11_SIA,CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
4ie5,MD6,4.823908740944319,1.95,2013,PDB,False,4ie5_MD6,c1cc(c(nc1)C(=O)NCC(=O)O)O
3p8e,LN7,5.154901959985743,2.49,2010,PDB,False,3p8e_LN7,CCCC[C@@H](N)NCCC[C@@H](C(=O)O)N
3gy3,PNT,5.627087997029894,1.7,2010,PDB,False,3gy3_PNT,c1cc(ccc1C(=N)N)OCCCCCOc2ccc(cc2)C(=N)N
3i6c,GIA,4.920818753952375,1.3,2010,PDB,False,3i6c_GIA,c1ccc2cc(ccc2c1)C(=O)N[C@H](Cc3cccc(c3)F)C(=O)O
2g9x,NU5,7.346787486224656,2.5,2006,PDB,False,2g9x_NU5,c1cc(ccc1Nc2nc3c(c(n2)OCC4CCCCC4)nc[nH]3)S(=O)(=O)CCNCCCO
5e80,5KP,8.301029995663981,2.6,2016,PDB,False,5e80_5KP,Cc1c(cccc1Cl)NC(=O)CCCN2C(=O)c3c(c(n(n3)c4ccccc4)C)C(=N2)C
1mrw,K57,9.69897000433602,2.0,2003,PDB,False,1mrw_K57,Cc1c(cccc1O)C(=O)N[C@@H](Cc2ccccc2)C(C(=O)N3CSC([C@H]3C(=O)NC(C)(C)C)(C)C)O
1vyz,N5B,6.537602002101044,2.21,2004,PDB,False,1vyz_N5B,c1ccc(cc1)C(=O)Nc2cc(n[nH]2)C3CC3
4ibk,1DE,4.297569463554475,1.85,2014,PDB,False,4ibk_1DE,c1cc(cc(c1)N2[C@H](C(=C(C2=O)O)C(=O)c3ccc(s3)Cl)c4cc5c(c(c4)Cl)OCO5)C(=O)O
1sqq,OST,7.823908740944319,3.0,2005,PDB,False,1sqq_OST,CO\C=C(/c1ccccc1\C=C\c2ccccc2)\C(=O)OC
2etm,7PY,6.673664139071248,2.3,2006,PDB,False,2etm_7PY,COc1cc(cc(c1OC)OC)Nc2ncc3ccn(c3n2)c4ccccn4
1kmv,LII,6.950781977329818,1.05,2002,PDB,False,1kmv_LII,Cc1c(cnc2c1c(nc(n2)N)N)\C=C/c3cc(ccc3OC)OC
4hwp,X16,7.764471553092451,1.81,2013,PDB,False,4hwp_X16,Cc1nc2cc(ccc2c(n1)N)c3cccc(c3)S(=O)(=O)NC(=O)[C@H]([C@@H](C)O)N
1li2,IPH,4.040958607678906,2.0,2002,PDB,False,1li2_IPH,c1ccc(cc1)O
4ogn,2U5,10.0,1.38,2014,PDB,False,4ogn_2U5,C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)c3ccc(cc3)Cl)c4cccc(c4)Cl)Cc5ccc(cn5)C(=O)O
2qbr,910,6.327902142064283,2.3,2008,PDB,False,2qbr_910,c1ccc(cc1)CNc2cccc(c2)c3c(c(c(s3)C(=O)O)OCC(=O)O)Br
3vh9,HQY,6.236572006437063,1.29,2012,PDB,False,3vh9_HQY,c1cc2cccnc2c(c1)O
2wpb,ZZI,2.886056647693163,2.05,2010,PDB,False,2wpb_ZZI,CCCN(CCC)C(=O)[C@@H]([C@@H](CO)O)O
6bfp,DJY,7.698970004336019,1.29,2018,PDB,False,6bfp_DJY,[H]/N=C(\c1ccc(cc1)NC(=O)c2cc(c(cc2c3ccc(nc3C(=O)O)C(=O)NCC4CC4)OC)C=C)/N
1gj4,132,4.070581074285707,1.81,2002,PDB,False,1gj4_132,c1ccc(cc1)c2cccc(c2O)c3cc4cc(c(cc4[nH]3)Cl)C(=[NH2+])N
5tkb,7DJ,7.886056647693163,2.16,2016,PDB,False,5tkb_7DJ,C[C@@](CNC(=O)c1cnc2n1nc(cc2NC)Nc3c(c(cc(c3F)F)F)F)(CO)O
3wns,9AI,5.958607314841775,1.66,2014,PDB,True,3wns_9AI,C=CCNC=S
2qbs,024,6.6777807052660805,2.1,2008,PDB,False,2qbs_024,c1cc(cc(c1)NC2CCCCC2)c3c(c(c(s3)C(=O)O)OCC(=O)O)Br
4m6u,TTN,2.744727494896694,1.8,2014,PDB,False,4m6u_TTN,C(C(=O)[O-])(C(=O)[O-])O
1lrh,NLA,6.823908740944319,1.9,2002,PDB,False,1lrh_NLA,c1ccc2c(c1)cccc2CC(=O)O
4kcx,1QK,4.431798275933005,2.0,2013,PDB,False,4kcx_1QK,CCc1cnn2c1nc(cc2NCc3ccc[n+](c3)O)N4CCCC[C@H]4CCO
6npe,KWD,6.301029995663981,2.15,2019,PDB,False,6npe_KWD,c1cc(c(cc1c2csc(n2)NC(=O)CC#N)Cl)Cl
1fkw,PUR,5.045757490560675,2.4,1996,PDB,False,1fkw_PUR,c1c2c(ncn1)n(c[nH+]2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
6pl2,OOM,8.058488567365597,2.59,2019,PDB,False,6pl2_OOM,CC(C)(C)c1cc(n(n1)c2ccccc2)NC(=O)CSc3nnnn3c4ccc(cc4)O
3w55,1FM,7.096910013008056,3.0,2013,PDB,False,3w55_1FM,C[C@H]1C/C=C\C(=O)[C@H]([C@H](C/C=C/c2cc(cc(c2C(=O)O1)O)OC)O)O
5fbn,5WF,9.568636235841012,1.8,2016,PDB,False,5fbn_5WF,CC1(COC1)C(=O)N2CCC[C@H](C2)c3nc(c4n3ccnc4N)c5ccc(cc5)C(=O)Nc6cc(ccn6)C(F)(F)F
2cen,4AH,8.301029995663981,1.7,2007,PDB,False,2cen_4AH,CC(C)(C)[C@@H](C(=O)N[N@](Cc1ccc(cc1)c2cccnc2)C[C@@](Cc3ccccc3)(C(=O)N[C@H]4c5ccccc5C[C@H]4O)O)NC(=O)OC
5l6p,6P8,7.259637310505756,2.26,2016,PDB,True,5l6p_6P8,CC(=O)Nc1ccc2c(c1)ncnc2Nc3ccccc3
4i9r,RET,6.950781977329818,2.6,2013,PDB,True,4i9r_RET,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=O)/C)/C
4aua,4AU,5.142667503568732,2.31,2013,PDB,False,4aua_4AU,c1ccc2c(c1)[nH]c(n2)C(=O)c3ccc[nH]3
3kck,3KC,9.096910013008056,2.2,2009,PDB,False,3kck_3KC,c1ccc2c(c1)-c3ccnc4c3c(c[nH]4)C(=N2)c5ccc(cc5Cl)O
5mhp,7NB,7.823908740944319,2.43,2017,PDB,False,5mhp_7NB,CCc1c(n2cc(cc(c2n1)C)N3CCN(CC3)CC(=O)N4CC(C4)O)N(C)c5nc(c(s5)C#N)c6ccc(cc6)F
4qz6,04C,5.525929496784957,2.9,2015,PDB,True,4qz6_04C,C[C@H](CO)[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccc(cc2)OC)NC(=O)[C@H](C)NC(=O)CN3CCOCC3)O
5alc,TIQ,8.130768280269024,1.7,2015,PDB,False,5alc_TIQ,CCCSc1nc(c2c(n1)n(nn2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4c5ccc(c(c5)F)F
3tv5,RCP,5.318758762624412,2.8,2011,PDB,False,3tv5_RCP,c1ccc2c(c1)cc3ccccc3c2C(=O)N4CCC(CC4)[N@]5CCC[C@H](C5)C(=O)N6CCOCC6
3oku,VZ4,6.356547323513812,1.45,2011,PDB,False,3oku_VZ4,CCc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C
3ohh,3HH,7.744727494896693,2.01,2011,PDB,False,3ohh_3HH,CCCCN(C)C(=O)n1cc(c2c1ccc(c2)C#N)C(=O)N[C@@H](Cc3cc(cc(c3)F)F)[C@@H](CNCc4cccc(c4)OC)O
4ej8,1F1,5.3872161432802645,2.35,2013,PDB,False,4ej8_1F1,c1cc(cc2c1cc[nH]2)C(=O)O
5zty,9JU,10.1249387366083,2.8,2019,PDB,False,5zty_9JU,Cc1c(n(nc1C(=O)NC23CC4CC(C2)CC(C4)C3)CCCCCO)c5ccccc5
6o1g,7SD,9.0,2.2,2019,PDB,False,6o1g_7SD,Cc1cc(nc(c1CNC(=O)c2cnn(c2)Cc3ccc(cc3)Cn4cccn4)C)N
3h0z,45B,8.366531544420413,2.92,2009,PDB,False,3h0z_45B,CC(=O)N1CCN(CC1)C(=O)Cc2ccc(cc2)Nc3ncc(c(n3)Nc4ccc(cc4)C(=O)Nc5ccccc5Cl)F
5dhq,5AK,5.698970004336019,2.29,2016,PDB,False,5dhq_5AK,c1cc(cc(c1)Br)CCNC(=O)CSc2nc3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N
3tic,ZMR,8.866461091629782,1.89,2011,PDB,False,3tic_ZMR,[H]/N=C(\N)/N[C@H]1C=C(O[C@H]([C@@H]1NC(=O)C)[C@@H]([C@@H](CO)O)O)C(=O)O
6i11,H0H,4.533132379645891,1.67,2019,PDB,False,6i11_H0H,Cn1cc(cn1)NC(=O)C2=CN(C(=O)c3c2cccc3)Cc4ccccc4
6isd,5BQ,8.237321436272564,2.4,2018,PDB,False,6isd_5BQ,CS(=O)(=O)c1ccc(c(c1)Cl)C(=O)C2C(=O)CCCC2=O
1sgu,MK1,5.3731465853332745,1.9,2004,PDB,False,1sgu_MK1,CC(C)(C)NC(=O)[C@@H]1C[N@@](CC[N@]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5
6n0k,K8M,5.0655015487564325,1.46,2019,PDB,False,6n0k_K8M,c1cc(ccc1NC(=O)[C@@H]2CC(CN(C2)C(=O)c3cc(cc(c3)F)c4ccncc4)(F)F)Cl
4tvj,09L,7.910094888560602,2.1,2015,PDB,False,4tvj_09L,c1ccc2c(c1)C(=NNC2=O)Cc3ccc(c(c3)C(=O)N4CCN(CC4)C(=O)C5CC5)F
2wzx,ZX0,6.0,1.4,2010,PDB,True,2wzx_ZX0,C1C[C@@H](CCNC1)NC(=O)N2CC[C@H]([C@H]2C(=O)O)NS(=O)(=O)O
3qrk,9DP,7.244125144327507,2.3,2011,PDB,False,3qrk_9DP,CC(C)(C)c1cc(n(n1)c2ccc3c(c2)C[C@H](NC3)C(=O)O)NC(=O)Nc4cccc(c4Cl)Cl
3oot,SSR,8.698970004336019,2.55,2010,PDB,False,3oot_SSR,Cc1c(cccc1F)Cc2c(c3c(c(ccc3n2c4ccccc4)O)C)C(=O)N5CCNCC5
3b5r,B5R,8.769551078621726,1.8,2008,PDB,False,3b5r_B5R,C[C@](COc1ccc(c(c1)F)Cl)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O
1pwp,NSC,6.301029995663981,2.9,2004,PDB,False,1pwp_NSC,Cc1cc(c2cc(ccc2n1)NC(=O)Nc3ccc4c(c3)c(cc(n4)C)N)N
4ciy,NDY,4.568636235841013,2.1,2014,PDB,False,4ciy_NDY,c1ccc(cc1)C[C@H](C2=C[C@](C[C@H]([C@@H]2O)O)(C(=O)O)O)O
3w33,W19,7.443697499232712,1.7,2013,PDB,False,3w33_W19,c1cc(c2ccsc2c1)Oc3ccc(cc3Cl)Nc4c5c(ncn4)NCCC(=C5)C(=O)NCCO
1w1y,TYP,2.619788758288394,1.85,2005,PDB,False,1w1y_TYP,c1cc(ccc1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2)O
3o8h,O8H,6.236572006437063,1.9,2010,PDB,False,3o8h_O8H,c1cc(sc1)c2nc(on2)C3CCN(CC3)C(=O)Cn4cc(nn4)CNS(=O)(=O)c5ccc(cc5)I
6csr,BHO,6.841637507904751,1.62,2018,PDB,False,6csr_BHO,c1ccc(cc1)C(=O)NO
5mra,DM2,8.0,3.74,2017,PDB,False,5mra_DM2,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O
3bmn,AX3,4.455931955649724,1.98,2008,PDB,False,3bmn_AX3,C1CC1Nc2nc(nc(n2)N)N
