[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
4fns,DGJ,6.698970004336019,2.6,2012,PDB,False,4fns_DGJ,C1[C@@H]([C@H]([C@H]([C@H](N1)CO)O)O)O
2ccu,2D9,6.130768280269024,2.7,2006,PDB,False,2ccu_2D9,CS(=O)(=O)c1ccc(cc1)CN2CCN(CC2)c3cn[nH]c3c4cc(c(cc4O)O)Cl
1gj6,132,7.0,1.5,2002,PDB,False,1gj6_132,c1ccc(cc1)c2cccc(c2O)c3cc4cc(c(cc4[nH]3)Cl)C(=[NH2+])N
4el0,D1K,4.489454989793388,2.4,2012,PDB,False,4el0_D1K,CCCC1=CC2=CN(C(=O)N=C2O1)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
4agn,NXG,3.9706162223147903,1.6,2012,PDB,False,4agn_NXG,CCN(CC)C1CCN(CC1)Cc2cc(cc(c2O)I)C#CCO
2p4y,C03,9.0,2.25,2008,PDB,False,2p4y_C03,Cc1c(c2ccc(cc2n1Cc3cc(ccc3Cl)O[C@H](C)C(=O)O)OC(F)(F)F)c4c5ccc(cc5on4)OC
3vrv,YSD,10.537602002101044,1.9,2012,PDB,False,3vrv_YSD,CCC(CC)(CC[C@@H](C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C)O
5ar4,SB2,6.698970004336019,2.7,2015,PDB,False,5ar4_SB2,C[S@](=O)c1ccc(cc1)c2[nH]c(c(n2)c3ccc(cc3)F)c4ccncc4
1x39,IDE,9.221848749616356,1.8,2005,PDB,False,1x39_IDE,c1ccc(cc1)NCc2cn3c(n2)[C@@H]([C@H]([C@@H]([C@H]3CO)O)O)O
2pvu,LYS,6.309803919971486,1.79,2008,PDB,False,2pvu_LYS,C(CC[NH3+])C[C@@H](C(=O)O)N
5kde,6RT,3.886056647693163,2.65,2016,PDB,False,5kde_6RT,c1ccc(cc1)n2cccc2c3nc(nc(n3)N4CC4)N5CC5
3n7a,FA1,3.6989700043360183,2.0,2011,PDB,False,3n7a_FA1,C1[C@H]([C@@H](C=C[C@]1(C(=O)O)O)O)O
3l7a,DKY,4.333294863880101,1.9,2010,PDB,False,3l7a_DKY,c1ccc(cc1)C(=O)NC2=NC(=O)N(C=C2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)F)O
4qac,KK3,9.397940008672036,2.1,2014,PDB,False,4qac_KK3,CC1CCN(CC1)c2cc(nc(n2)N)c3ccc(cc3)C(F)(F)F
3rwq,3RW,7.455931955649724,2.55,2011,PDB,False,3rwq_3RW,CC(C)n1cc(c2c1ncnc2N)C(=O)c3cncc(n3)NCCc4cccnc4
1i9l,INV,8.481486060122112,1.93,2001,PDB,False,1i9l_INV,c1cc(ccc1CNC(=O)c2ccc(cc2)S(=O)(=O)N)F
5m4k,7F9,5.663540266151471,2.6,2017,PDB,False,5m4k_7F9,CCNC(=O)CN(c1ccc(cc1)OC)C(=O)c2ccc(cc2O)O
3kiv,ACA,4.698970004336019,1.8,1999,PDB,False,3kiv_ACA,C(CCC(=O)O)CCN
3cic,316,8.522878745280337,1.75,2008,PDB,False,3cic_316,CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C(=O)N(CCN3)Cc4ccccc4)O)C
6fil,D6W,5.85078088734462,1.73,2018,PDB,False,6fil_D6W,CNC(=O)CN1CN(C2(C1=O)CCN(CC2)C(=O)c3ccc4c(c3)c[nH]n4)c5ccccc5
6pm9,OQ1,8.102372908709558,2.86,2019,PDB,False,6pm9_OQ1,CCNC1=N[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2S1)C(F)F)O)O
5sym,71Q,6.552841968657781,1.55,2016,PDB,False,5sym_71Q,c1cc(oc1)C(=O)N2CCN(CC2)CC(=O)Nc3cc(ccc3Cl)C(F)(F)F
5ar8,XYW,8.102372908709558,2.79,2015,PDB,False,5ar8_XYW,CS(=O)(=O)c1cccc(c1)Nc2nccc(n2)c3c(nc(s3)N4CCOCC4)c5cccc(c5)NS(=O)(=O)c6c(cccc6F)F
3rik,3RI,2.468521082957745,2.48,2012,PDB,False,3rik_3RI,C1[C@@H]([C@H]([C@@H]([C@H](CN1CCO)O)O)O)O
4kao,KAO,6.113509274827519,2.39,2013,PDB,False,4kao_KAO,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3ccc(cc3)c4cccnc4
2itp,AEE,7.94692155651658,2.74,2007,PDB,False,2itp_AEE,CCN1CCN(CC1)Cc2ccc(cc2)c3cc4c([nH]3)ncnc4N[C@H](C)c5ccccc5
5usf,YSA,9.161150909262744,2.75,2017,PDB,False,5usf_YSA,c1cc(ccc1C[C@@H](C(=O)NS(=O)(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O)N)O
5hn7,04M,3.9208187539523753,2.15,2016,PDB,True,5hn7_04M,CCCCCCCCOc1cccc(c1)COc2ccc(cc2C(=O)O)S(=O)(=O)N3CCOCC3
5u7l,7Y4,6.373659632624958,2.38,2017,PDB,False,5u7l_7Y4,CCc1ccc(cc1)c2c(cnn2C)c3c4c(ncnc4N5CC[C@H](C5)N(C)C)n(n3)C
2bed,736,8.154901959985743,2.7,2006,PDB,False,2bed_736,CS(=O)(=O)N1CCC(CC1)[C@H]2c3ccc(cc3C(=Cc4c2nccc4)N5CCNCC5)Cl
5ukl,SIX,6.200659450546418,2.15,2017,PDB,False,5ukl_SIX,c1cc(c(cc1[C@@H]2CCNC[C@H]2COc3ccc4c(c3)OCO4)CC(=O)NCCc5c[nH]nc5)F
4g2j,0WF,7.958607314841775,2.4,2013,PDB,False,4g2j_0WF,C[C@H](C1=Nc2c(cnn2C3CCCC3)C(=O)N1)N4CC(C4)Oc5ccccc5
1o39,780,7.130768280269024,1.59,2003,PDB,False,1o39_780,c1ccc(cc1)c2cccc(c2[O-])c3[nH]c4ccc(cc4n3)C(=[NH2+])N
2hwp,DJK,7.136677139879544,2.48,2007,PDB,True,2hwp_DJK,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br
4ago,P74,4.809668301829708,1.45,2012,PDB,False,4ago_P74,CCN(CC)C1CCN(CC1)Cc2cc(cc(c2O)I)C#CCNC(=O)OC(C)(C)C
5a8y,VBM,9.769551078621726,1.9,2016,PDB,False,5a8y_VBM,CC1=C([C@H](N2C(=N/C(=N/C(=O)OC)/N2)N1c3cccc(c3)C(F)(F)F)c4ccc(cc4)C#N)C#N
5jdc,6JP,3.9821322810364954,1.78,2016,PDB,False,5jdc_6JP,COc1ccc(cc1O)[C@@H]2CC(=O)c3c(cc(cc3O2)O)O
2pov,I7B,7.1249387366083,1.6,2007,PDB,False,2pov_I7B,c1c(c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N)N
2bq7,IID,7.050609993355087,2.2,2006,PDB,False,2bq7_IID,CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2Cc4cccc(c4)OC
4kil,1R5,6.301029995663981,1.75,2013,PDB,False,4kil_1R5,c1cc(ccc1c2ccc3c(c2)NC(=O)C(=C3)O)F
2jc0,699,4.698970004336019,2.2,2007,PDB,False,2jc0_699,CC(C)C[C@]1(C[C@@H]([C@@H](N1C(=O)c2ccc(cc2)C(F)(F)F)c3cccs3)C(=O)O)C(=O)O
3ppq,CHT,4.552841968657781,1.91,2011,PDB,False,3ppq_CHT,C[N+](C)(C)CCO
4olc,DCD,6.1938200260161125,2.6,2014,PDB,False,4olc_DCD,CCN(CC)C(=S)S
3atl,BEN,4.764471553092451,1.74,2011,PDB,False,3atl_BEN,[H]/N=C(\c1ccccc1)/N
6chq,F0V,5.356547323513812,1.79,2018,PDB,False,6chq_F0V,Cc1ccc(cc1Cl)Nc2cc(nc3[n+]2nc([nH]3)Cc4ccccc4)C
6haz,FX5,7.0,1.31,2019,PDB,False,6haz_FX5,c1ccc(c(c1)c2cc(c(nn2)N)N3CC[NH2+]CC3)O
5tt8,D8W,6.501689446210399,2.4,2017,PDB,False,5tt8_D8W,c1ccc(cc1)S(=O)(=O)Nc2nnc(s2)S(=O)(=O)N
3r4n,FU5,6.886056647693163,2.0,2011,PDB,False,3r4n_FU5,Cc1cc(nc(n1)N)c2c(cccc2Cl)OCCCC(F)(F)F
4k42,NWM,6.54515513999149,2.9,2014,PDB,False,4k42_NWM,CCC(=O)O[C@H](CCOCc1ccccc1)[C@@H](C)[C@@H]([C@@H](C)CCC(=O)[C@H](C)[C@@H]([C@H](C)CCN(C)C=O)OC(=O)C)O
3cwj,321,8.0,2.4,2009,PDB,False,3cwj_321,CC(C)CCN1C(=O)C(=C(C(=N1)c2cccs2)O)C3=Nc4ccc(cc4S(=O)(=O)C3)NS(=O)(=O)C
3dog,NNN,7.397940008672037,2.7,2008,PDB,False,3dog_NNN,CC[C@H](CO)Nc1nc2c(cnn2c(n1)NCc3ccccc3)C(C)C
6e2m,KK7,5.657577319177793,2.25,2018,PDB,False,6e2m_KK7,Cn1cnnc1c2cccc(c2)NC(=O)c3ccccn3
2wxh,ZZO,8.045757490560675,1.9,2010,PDB,False,2wxh_ZZO,Cc1ccccc1N2C(=Nc3cccc(c3C2=O)C)Cn4c5c(c(n4)c6ccc(c(c6)F)O)c(ncn5)N
2jiw,BEU,4.585026652029182,1.95,2007,PDB,False,2jiw_BEU,CC(=O)N[C@H]1[C@@H](C=C([C@H]([C@@H]1O)O)CO)N
4huo,RS8,4.698970004336019,1.52,2012,PDB,False,4huo_RS8,c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)CNC(=O)c2cnc3c(n2)NC(=NC3=O)N
6qqt,JCH,4.229147988357856,1.67,2019,PDB,False,6qqt_JCH,COc1ccc(cc1)Cn2ccc3c2cc(cc3)c4cc([nH]n4)N
2pvm,P29,6.443697499232713,2.0,2008,PDB,False,2pvm_P29,c1ccc(cc1)Nc2nc3c(cnn3c(n2)NCCc4cnc[nH]4)C#N
4o7b,2RJ,4.698970004336019,1.5,2014,PDB,False,4o7b_2RJ,Cc1cccc(c1C)Oc2nccc(n2)c3c(ncn3C4CCNCC4)c5ccc(cc5)F
6fs0,E4W,9.769551078621726,2.25,2018,PDB,False,6fs0_E4W,Cc1c-2c(nn1C)CSCc3cc(n(n3)C)CSc4cc5ccccc5c(c4)OCCCc6c7ccc(c2c7n(c6C(=O)O)C)Cl
2ycq,UPX,9.853871964321762,2.05,2011,PDB,False,2ycq_UPX,C/C(=N\Nc1[nH]ccn1)/c2ccc(cc2)NC(=O)c3cc4cccc(c4[nH]3)[N+](=O)[O-]
5d1r,56S,4.841637507904751,2.0,2015,PDB,False,5d1r_56S,CCCCCCCCCCCC(=O)OC(C)C
5j5r,6G1,6.886056647693163,1.6,2016,PDB,False,5j5r_6G1,c1cc2cnccc2c(c1)S(=O)(=O)N3CCN(CC3)C(=O)C4CCCCC4
1k4g,AIQ,5.853871964321762,1.7,2002,PDB,False,1k4g_AIQ,c1cnc([nH]1)SCc2cc(cc3c2N=C(NC3=O)N)N
4bvb,OCZ,4.476253533188435,2.0,2013,PDB,False,4bvb_OCZ,c1cc2c(cc1Cl)c3c([nH]2)[C@H](CCC3)C(=O)N
4u2y,RZM,3.9913998282380825,2.48,2015,PDB,False,4u2y_RZM,C([C@@H]1[C@H]([C@@H]([C@H](N1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
3fud,692,2.6989700043360187,2.2,2009,PDB,False,3fud_692,CNCc1ccccc1c2cccs2
6mck,JDP,7.920818753952375,3.77,2019,PDB,False,6mck_JDP,Cc1cc2c(cccc2n1c3nc4c(c(n3)NCc5ccccc5)COCC4)C(=O)N
4otf,2VL,8.221848749616356,1.95,2015,PDB,False,4otf_2VL,Cc1c(cccc1NC(=O)c2cc3c(s2)CCCC3)C4=CN(C(=O)C(=N4)Nc5ccc(cc5)[C@@H]6C(=O)N(CCN6C)C)C
6b5i,CU4,5.958607314841775,2.6,2018,PDB,False,6b5i_CU4,CS(=O)(=O)c1ccc(cc1)c2c(cn(n2)c3ccc(cc3)C#N)C(=O)Nc4cccc(c4)F
4qlq,38N,8.18045606445813,2.4,2014,PDB,True,4qlq_38N,C[C@H](CO)C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc2ccc(cc2)OC)NC(=O)[C@H](C)NC(=O)CN3CCOCC3
1jje,BYS,8.431798275933005,1.8,2001,PDB,False,1jje_BYS,c1ccc(cc1)C[C@@H]([C@H](Cc2ccc3c(c2)OCO3)C(=O)O)C(=O)O
5c3k,4XF,3.958607314841775,2.02,2015,PDB,False,5c3k_4XF,C[C@@H](C(=O)Nc1cccc(n1)N)[NH3+]
3b1t,YCL,5.657577319177793,2.5,2011,PDB,True,3b1t_YCL,[H]/N=C(/CCl)\NCCC[C@@H](C(=O)N)NC(=O)c1ccccc1C(=O)O
6hcv,FYE,8.301029995663981,2.2,2019,PDB,False,6hcv_FYE,c1cc2c(cc1F)C(=O)C=C(O2)C(=O)NCC3(CCCCC3)O
2i40,BLZ,5.801342913045578,2.8,2006,PDB,False,2i40_BLZ,C[C@H](c1ccccc1Cl)Oc2cc(sc2C(=O)N)n3cnc4c3cc(c(c4)OC)OC
4yuz,4JV,5.040958607678906,1.97,2015,PDB,False,4yuz_4JV,Cc1ccc(cc1)COc2cccc3c2c(nc(n3)N)N
6ugo,Q77,7.58838029403677,1.46,2019,PDB,False,6ugo_Q77,Cc1cc(c2c(c1)S(=O)(=O)NC(=O)N2)C
2cgx,3D3,4.806875401645538,2.2,2006,PDB,False,2cgx_3D3,c1nc(c2c(n1)nc([nH]2)SCC(=O)N)N
4az6,OAN,9.096910013008056,1.36,2013,PDB,False,4az6_OAN,CC(=O)N[C@@H]\1[C@H]([C@@H]([C@H](O/C1=N\OC(=O)Nc2ccccc2)CO)O)O
4k18,1OB,8.958607314841775,2.05,2013,PDB,False,4k18_1OB,c1cc(ccc1Cc2cc(n3c(n2)c(cn3)C(=O)Nc4ccc(cc4)F)O)C#N
5uch,871,6.013228265733755,2.65,2018,PDB,False,5uch_871,CC(C)c1cc(c(cc1CC#N)O)C(=O)N2Cc3ccccc3C2
3bmq,AX5,5.494850021680094,1.7,2008,PDB,False,3bmq_AX5,c1ccc(cc1)CSc2cc(nc(n2)N)N
5awj,YSL,9.67778070526608,2.2,2015,PDB,False,5awj_YSL,CCCCCC[C@@H](CCO)[C@@H](C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C
1d6v,HOP,6.173925197299173,2.0,2000,PDB,False,1d6v_HOP,c1ccc(cc1)[C@H]2CC[C@@H]([C@H](C2)O)c3ccc(cc3)C(=O)NCCCC(=O)O
3zv7,NHG,5.920818753952375,2.26,2012,PDB,False,3zv7_NHG,C[C@@]12CCN[C@@H]1Nc3c2cc(cc3)O
3mbz,MXC,5.795880017344075,2.6,2011,PDB,True,3mbz_MXC,C[C@](COC(=O)N)([C@H](C(=O)O)Nc1c(cc2n1ccc(c2)C(=O)N)C=O)[S@](=O)O
4hnn,LYS,5.698970004336019,2.4,2013,PDB,False,4hnn_LYS,C(CC[NH3+])C[C@@H](C(=O)O)N
1swr,BTN,6.920818753952375,1.9,1999,PDB,False,1swr_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
1k6p,XN3,7.356547323513812,2.2,2002,PDB,False,1k6p_XN3,CC(C)(C)NC(=O)[C@@H]1C[N@@](CC[N@]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5ccc6c(c5)OCO6
3miy,B49,7.67778070526608,1.67,2010,PDB,False,3miy_B49,CCN(CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C
2xb8,XNW,7.585026652029182,2.4,2010,PDB,False,2xb8_XNW,COc1ccc(cc1)C[C@H]2C(=O)[C@H]([C@@H](C[C@@]2(C(=O)O)O)O)O
4f2w,TDI,11.30102999566398,2.0,2013,PDB,False,4f2w_TDI,CSC[C@H]1C[N@](C[C@@H]1O)Cc2c[nH]c3c2ncnc3N
5pzm,8XS,5.958607314841775,2.54,2017,PDB,False,5pzm_8XS,CNC(=O)c1c2cc(ccc2oc1c3ccc(cc3)F)c4cccc(c4)C(=O)O
6r9x,JW2,2.958607314841775,1.66,2019,PDB,False,6r9x_JW2,c1ccnc(c1)CNC(=O)C(=O)NC2CCCC2
2jew,720,6.686132779630847,1.4,2007,PDB,False,2jew_720,CCCn1cc(nc1)C[C@H](CCCN)C(=O)O
2iw6,QQ2,6.853871964321762,2.3,2006,PDB,False,2iw6_QQ2,Cc1ccc(c(c1)N(CC#N)c2cc(ncn2)Nc3ccc(cc3)OC[C@@H](CN(C)C)O)Cl
4tqn,UL4,6.113509274827519,1.7,2015,PDB,False,4tqn_UL4,CCOc1ccc(cc1NC(=O)c2cccc(c2)C(=O)O)C(=O)C
1o30,693,6.769551078621726,1.55,2003,PDB,False,1o30_693,c1ccc(c(c1)c2cc(cc(c2[O-])c3[nH]c4ccc(cc4n3)C(=[NH2+])N)[C@@H](CC(=O)[O-])C(=O)[O-])F
4jjs,1M9,6.698970004336019,2.2,2013,PDB,False,4jjs_1M9,CC1CCC(CC1)C(=O)N(c2ccc(cc2C(=O)O)Oc3ccccc3C(F)(F)F)C(C)C
2cgu,3A3,4.872895201635193,2.5,2006,PDB,False,2cgu_3A3,c1cc-2c(cc1OCC(=O)O)C(=NO)c3c2ccc(c3)OCC(=O)O
1e72,GOX,3.2218487496163566,1.6,2001,PDB,False,1e72_GOX,C([C@@H]1[C@H]([C@@H]([C@H](/C(=N/O)/N1)O)O)O)O
6bib,DW7,5.795880017344075,1.95,2018,PDB,True,6bib_DW7,c1ccc(cc1)COC(=O)N[C@H]2Cc3cn(nn3)CCCNC(=O)CC[C@H](NC(=O)[C@@H](NC2=O)CC4CCCCC4)CO
3dp2,4BE,5.823908740944319,2.4,2009,PDB,False,3dp2_4BE,c1cc(ccc1C(=O)N/N=C/c2cc(c(c(c2O)Br)O)Br)Br
5of0,9TB,8.6345120151091,1.48,2018,PDB,False,5of0_9TB,c1cc(ccc1CNC(=O)CCC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)F
3mmf,D9H,7.431798275933005,1.5,2011,PDB,False,3mmf_D9H,c1cc(ccc1Nc2nc(nc(n2)Cl)NCCO)S(=O)(=O)N
6ax1,C0S,9.42021640338319,2.26,2017,PDB,True,6ax1_C0S,c1ccc(cc1)c2nc(on2)C3CN(C3)C(=O)OC(C(F)(F)F)C(F)(F)F
5q0o,9L7,7.61261017366127,1.9,2017,PDB,False,5q0o_9L7,c1ccc(cc1)C(=O)c2ccc(cc2)c3nc4ccccc4n3[C@@H](C5CCCCC5)C(=O)NC6CCCCC6
2iit,872,8.585026652029182,2.35,2006,PDB,False,2iit_872,c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCCNC(=O)C2CC(F)(F)F)N
4rfd,3O5,8.050609993355087,1.63,2015,PDB,False,4rfd_3O5,c1cc(ccc1OCCCCN)S(=O)(=O)N
4or0,NPS,7.455931955649724,2.58,2014,PDB,False,4or0_NPS,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O
1hxk,DMJ,3.397940008672037,1.5,2002,PDB,False,1hxk_DMJ,C1[C@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O
4ayq,MVL,7.327902142064283,1.1,2013,PDB,False,4ayq_MVL,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2CO)O)O)O
1nli,ADE,3.5850266520291822,1.93,2003,PDB,False,1nli_ADE,c1[nH]c2c(n1)c(ncn2)N
6pnn,OR7,5.161150909262744,2.1,2019,PDB,False,6pnn_OR7,CN(CCOC)S(=O)(=O)c1cc(ccc1Cl)NC(=O)CCl
2f01,BTN,13.0,0.85,2005,PDB,False,2f01_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
3h03,UBP,3.869666231504994,1.9,2009,PDB,False,3h03_UBP,C1=CN(C(=O)N(C1=O)CCC(=O)O)C[C@@H](C(=O)O)N
2boh,IIA,8.522878745280337,2.2,2006,PDB,False,2boh_IIA,CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2Cc4cc(on4)c5ccc(s5)Cl
6h37,FKQ,8.585026652029182,1.9,2018,PDB,False,6h37_FKQ,c1ccc(cc1)C2(CCN(CC2)C(=O)c3ccc(cc3)S(=O)(=O)N)O
1n1v,DAN,3.853871964321762,2.1,2003,PDB,False,1n1v_DAN,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)O
5yve,AF9,6.481486060122113,3.4,2018,PDB,False,5yve_AF9,CC(C)c1cc(c(cc1Oc2cnc(nc2N)N)S(=O)(=O)N)OC
6bqk,Z1E,9.0,1.97,2018,PDB,False,6bqk_Z1E,CC(C)(C)[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@]2(C[C@H]2C(F)F)C(=O)NS(=O)(=O)C3CC3)Oc4c5cc(ccc5c(cn4)OC)Cl)NC(=O)OC(C)(C)C
3bl0,BL0,6.91721462968355,1.9,2008,PDB,False,3bl0_BL0,CN(C)c1nnc(s1)CS(=O)(=O)N
6cse,ALA,5.6020599913279625,3.24,2019,PDB,False,6cse_ALA,C[C@@H](C(=O)O)N
4qip,SDS,5.154901959985743,2.0,2015,PDB,False,4qip_SDS,CCCCCCCCCCCCOS(=O)(=O)O
4zv1,ARG,5.24184537803261,1.52,2016,PDB,False,4zv1_ARG,C(C[C@@H](C(=O)O)N)CNC(=[NH2+])N
2hai,PFI,6.275724130399211,1.58,2006,PDB,False,2hai_PFI,CC(C)Oc1ccc(cc1F)CC[C@]2(CC(=CC(=O)O2)O)C3CCCC3
6f20,C9E,4.305394801066432,2.0,2018,PDB,False,6f20_C9E,CCOC(=O)c1ccnc2c1cc[nH]2
3so9,017,8.559090917934782,2.87,2011,PDB,False,3so9_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
6c9r,ERJ,6.706637445288554,2.1,2019,PDB,False,6c9r_ERJ,c1cscc1c2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O
3bft,S2P,6.490797477668897,2.27,2008,PDB,False,3bft_S2P,C(c1c(nsn1)O)[C@@H](C(=O)O)N
2won,ZZE,6.204815410317576,2.8,2010,PDB,False,2won_ZZE,CCc1c(c(n(n1)CCO)CC)Oc2cc(cc(c2)C#N)C#N
2igy,A2T,6.94692155651658,2.6,2006,PDB,False,2igy_A2T,CCCCCc1ccc(cc1)C(=O)N(Cc2ccc(cc2)N(C)c3ccncc3)C4CCN(CC4)CCC(C)C
2erz,HFS,5.657577319177793,2.2,2005,PDB,False,2erz_HFS,c1cc2c(ccnc2O)c(c1)S(=O)(=O)[N@]3CCCNCC3
3gx0,GDS,3.4814860601221125,2.3,2009,PDB,False,3gx0_GDS,C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
5c8n,4YX,7.552841968657781,2.4,2015,PDB,False,5c8n_4YX,Cc1nc2cnc(cc2n1C(C)C)Nc3ccnc(n3)N4CCC(CC4)(CCN)OC
1q1y,BB2,7.698970004336019,1.9,2004,PDB,False,1q1y_BB2,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO
1pqc,444,7.0,2.8,2003,PDB,False,1pqc_444,c1ccc(cc1)S(=O)(=O)[N@@](CC(F)(F)F)c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)O
3cf8,QUE,4.896196279044043,2.4,2008,PDB,False,3cf8_QUE,c1cc(c(cc1C2=C(C(=O)c3c(cc(cc3O2)O)O)O)O)O
6pg3,OHJ,3.318758762624413,2.04,2019,PDB,False,6pg3_OHJ,CCCCc1[nH]cc(n1)CO
1f0q,EMO,6.0,2.63,2001,PDB,False,1f0q_EMO,Cc1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)O)C2=O
4b78,KGG,5.0,1.5,2013,PDB,False,4b78_KGG,COc1ccc(cc1)[C@]2(C[C@H](C(=N2)N)OC)c3cccc(c3)c4cccnc4
6ooz,A6Y,8.045757490560675,2.8,2019,PDB,False,6ooz_A6Y,Cc1ccc(c(c1)Cn2c3ccccc3nc2[C@H](c4ccncc4)O)C
1hs6,BES,5.376750709602099,1.95,2001,PDB,False,1hs6_BES,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](Cc1ccccc1)N)O
4jzf,1NL,6.756961951313706,1.84,2013,PDB,False,4jzf_1NL,CC(C)(C)[C@@H](CO)NC(=O)c1ccc(c(c1)C(=O)O)c2ccc(nc2C(=O)Nc3cccc(c3)C(=O)N)OC
4ipi,LMR,5.318758762624412,1.75,2013,PDB,False,4ipi_LMR,C([C@@H](C(=O)O)O)C(=O)O
5y7h,8O3,7.7281583934635005,3.0,2019,PDB,False,5y7h_8O3,c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCNC(=O)C2)N
3h2m,B61,3.6675615400843946,2.31,2009,PDB,False,3h2m_B61,CC(C)(CC1=NC2=C(N=C(NC2=O)N)N(C1)C)O
6jsf,C7X,8.481486060122112,2.3,2019,PDB,False,6jsf_C7X,C[C@]1([C@@H](CSC(=N1)N)c2ccccc2)c3cc(ccc3F)NC(=O)c4cnc(cn4)OCF
4jaz,STL,5.037630664329979,2.85,2014,PDB,False,4jaz_STL,c1cc(ccc1\C=C\c2cc(cc(c2)O)O)O
6hp9,GKB,8.2518119729938,1.96,2019,PDB,False,6hp9_GKB,Cc1cn(cn1)c2cc(cc(c2)NC(=O)c3ccc4c(c3)C[C@@H](C4)Nc5cncnc5)C(F)(F)F
1fkh,SBX,8.154901959985743,1.95,1994,PDB,False,1fkh_SBX,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)OC(CCc2ccccc2)C3CCCCC3
1adl,ACD,5.356547323513812,1.6,1994,PDB,False,1adl_ACD,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O
5dx4,E0C,6.863279432843593,2.3,2016,PDB,False,5dx4_E0C,CCN1c2ccc(c3c2c(ccc3)C1=O)NS(=O)(=O)c4cc(ccc4OC)Br
5lwe,79K,9.958607314841776,2.8,2016,PDB,False,5lwe_79K,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2C(=O)c3cc[n+](cc3)[O-])Cl
3cbs,R12,7.236572006437063,2.0,1999,PDB,False,3cbs_R12,Cc1cc(c(c(c1/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C)C)C)O
3kr1,VGD,5.7447274948966935,2.3,2010,PDB,False,3kr1_VGD,c1cc2c(cc1Cl)[nH]c(n2)N
5opr,A3E,5.59176003468815,1.95,2017,PDB,False,5opr_A3E,CC(C)n1cc(nn1)c2cc(cnc2N)c3ccc(cc3)CN4CCOCC4
5u00,7OV,8.698970004336019,1.41,2017,PDB,False,5u00_7OV,Cc1cc(n2c(n1)ncn2)[C@H]3CC(CN(C3)C(=O)c4ccc(c(c4)I)F)(F)F
3msl,EV5,5.154901959985743,2.4,2010,PDB,False,3msl_EV5,CC[C@@H](CC(=O)NCC1CCCCC1)n2c3ccc(cc3nc2N)Cl
